text,label
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1
the soundtrack alone is worth the price of admission .,1
rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,1
"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",1
bielinsky is a filmmaker of impressive talent .,1
"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1
a visual spectacle full of stunning images and effects .,1
a gentle and engrossing character study .,1
"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1
an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,1
a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,1
"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",1
[a] strong piece of work .,1
"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1
"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",1
daring and beautifully made .,1
"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",1
imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !,1
the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,1
"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",1
ferrara's best film in years .,1
a remarkably insightful look at the backstage angst of the stand-up comic .,1
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .,1
"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",1
"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",1
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,1
